# source_test_id	status	crystal_refs	notes
tracing-attributes/tests/err.rs::test::test_err_dbg_info	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_err_display_default	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_err_info	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_err_warn_info	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_mut	missing	-	baseline
tracing-attributes/tests/err.rs::test::test_mut_async	missing	-	baseline
tracing-attributes/tests/fields.rs::test::clashy_const_field_name	missing	-	baseline
tracing-attributes/tests/fields.rs::test::clashy_expr_field	missing	-	baseline
tracing-attributes/tests/fields.rs::test::empty_field	missing	-	baseline
tracing-attributes/tests/fields.rs::test::expr_const_field_name	missing	-	baseline
tracing-attributes/tests/fields.rs::test::expr_const_fn_field_name	missing	-	baseline
tracing-attributes/tests/fields.rs::test::expr_field	missing	-	baseline
tracing-attributes/tests/fields.rs::test::fields	missing	-	baseline
tracing-attributes/tests/fields.rs::test::keyword_ident_in_field_name	missing	-	baseline
tracing-attributes/tests/fields.rs::test::parameters_with_fields	missing	-	baseline
tracing-attributes/tests/fields.rs::test::self_expr_field	missing	-	baseline
tracing-attributes/tests/fields.rs::test::string_field	missing	-	baseline
tracing-attributes/tests/fields.rs::test::string_field_name	missing	-	baseline
tracing-attributes/tests/fields.rs::test::struct_const_field_name	missing	-	baseline
tracing-attributes/tests/fields.rs::test::two_expr_fields	missing	-	baseline
tracing-attributes/tests/follows_from.rs::test::follows_from_async_test	missing	-	baseline
tracing-attributes/tests/follows_from.rs::test::follows_from_current_test	missing	-	baseline
tracing-attributes/tests/follows_from.rs::test::follows_from_sync_test	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::fields	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::generics	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::impl_trait_return_type	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::methods	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::name_ident	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::override_everything	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::skip	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::target_ident	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::target_name_ident	missing	-	baseline
tracing-attributes/tests/instrument.rs::test::user_tracing_module	missing	-	baseline
tracing-attributes/tests/levels.rs::test::enum_levels	missing	-	baseline
tracing-attributes/tests/levels.rs::test::named_levels	missing	-	baseline
tracing-attributes/tests/levels.rs::test::numeric_levels	missing	-	baseline
tracing-attributes/tests/names.rs::test::custom_name_no_equals_test	missing	-	baseline
tracing-attributes/tests/names.rs::test::custom_name_test	missing	-	baseline
tracing-attributes/tests/names.rs::test::default_name_test	missing	-	baseline
tracing-attributes/tests/parents.rs::test::default_parent_test	missing	-	baseline
tracing-attributes/tests/parents.rs::test::explicit_parent_test	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_async	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_custom_target	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_dbg	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_dbg_warn	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_impl_type	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_mut	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_ret_and_err	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_ret_and_ok	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_warn	missing	-	baseline
tracing-attributes/tests/ret.rs::test::test_warn_info	missing	-	baseline
tracing-attributes/tests/targets.rs::test::custom_targets	missing	-	baseline
tracing-attributes/tests/targets.rs::test::default_targets	missing	-	baseline
tracing-attributes/tests/ui.rs::test::compile_fail	missing	-	baseline
tracing-attributes/tests/ui.rs::test::pass	missing	-	baseline
tracing-core/src/dispatcher.rs::test::default_dispatch	missing	-	baseline
tracing-core/src/dispatcher.rs::test::default_no_subscriber	missing	-	baseline
tracing-core/src/dispatcher.rs::test::dispatch_downcasts	missing	-	baseline
tracing-core/src/dispatcher.rs::test::dispatch_is	missing	-	baseline
tracing-core/src/dispatcher.rs::test::events_dont_infinite_loop	missing	-	baseline
tracing-core/src/dispatcher.rs::test::spans_dont_infinite_loop	missing	-	baseline
tracing-core/src/field.rs::test::empty_fields_are_skipped	missing	-	baseline
tracing-core/src/field.rs::test::empty_value_set_is_empty	missing	-	baseline
tracing-core/src/field.rs::test::fields_from_other_callsets_are_skipped	missing	-	baseline
tracing-core/src/field.rs::test::index_of_field_in_fieldset_is_correct	missing	-	baseline
tracing-core/src/field.rs::test::record_bytes	missing	-	baseline
tracing-core/src/field.rs::test::record_debug_fn	missing	-	baseline
tracing-core/src/field.rs::test::record_error	missing	-	baseline
tracing-core/src/field.rs::test::sparse_value_sets_are_not_empty	missing	-	baseline
tracing-core/src/field.rs::test::value_set_with_no_values_is_empty	missing	-	baseline
tracing-core/src/field.rs::test::value_sets_with_fields_from_other_callsites_are_empty	missing	-	baseline
tracing-core/src/metadata.rs::test::filter_level_conversion	missing	-	baseline
tracing-core/src/metadata.rs::test::level_filter_is_usize_sized	missing	-	baseline
tracing-core/src/metadata.rs::test::level_filter_reprs	missing	-	baseline
tracing-core/src/metadata.rs::test::level_from_str	missing	-	baseline
tracing-core/tests/dispatch.rs::test::nested_set_default	missing	-	baseline
tracing-core/tests/dispatch.rs::test::set_default_dispatch	missing	-	baseline
tracing-core/tests/global_dispatch.rs::test::global_dispatch	missing	-	baseline
tracing-core/tests/local_dispatch_before_init.rs::test::local_dispatch_before_init	missing	-	baseline
tracing-core/tests/macros.rs::test::metadata_macro_api	missing	-	baseline
tracing-core/tests/missed_register_callsite.rs::test::event_before_register	missing	-	baseline
tracing-error/src/backtrace.rs::test::capture_empty	missing	-	baseline
tracing-error/src/backtrace.rs::test::capture_supported	missing	-	baseline
tracing-error/src/backtrace.rs::test::capture_unsupported	missing	-	baseline
tracing-flame/tests/collapsed.rs::test::capture_supported	missing	-	baseline
tracing-flame/tests/concurrent.rs::test::capture_supported	missing	-	baseline
tracing-futures/src/lib.rs::test::future_enter_exit_is_reasonable	missing	-	baseline
tracing-futures/src/lib.rs::test::future_error_ends_span	missing	-	baseline
tracing-futures/src/lib.rs::test::sink_enter_exit_is_reasonable	missing	-	baseline
tracing-futures/src/lib.rs::test::stream_enter_exit_is_reasonable	missing	-	baseline
tracing-futures/tests/std_future.rs::test::enter_exit_is_reasonable	missing	-	baseline
tracing-futures/tests/std_future.rs::test::error_ends_span	missing	-	baseline
tracing-futures/tests/std_future.rs::test::span_on_drop	missing	-	baseline
tracing-journald/src/socket.rs::test::cmsg_buffer_size_for_one_fd	missing	-	baseline
tracing-journald/tests/journal.rs::test::custom_priorities	missing	-	baseline
tracing-journald/tests/journal.rs::test::internal_null_byte	missing	-	baseline
tracing-journald/tests/journal.rs::test::journal_fields	missing	-	baseline
tracing-journald/tests/journal.rs::test::large_message	missing	-	baseline
tracing-journald/tests/journal.rs::test::multiline_message	missing	-	baseline
tracing-journald/tests/journal.rs::test::multiline_message_trailing_newline	missing	-	baseline
tracing-journald/tests/journal.rs::test::multiple_spans_metadata	missing	-	baseline
tracing-journald/tests/journal.rs::test::simple_message	missing	-	baseline
tracing-journald/tests/journal.rs::test::simple_metadata	missing	-	baseline
tracing-journald/tests/journal.rs::test::span_metadata	missing	-	baseline
tracing-journald/tests/journal.rs::test::spans_field_collision	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_cache_handles_non_static_target_string	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_cache_returns_previously_computed_value	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_different_log_levels_are_cached_separately	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_different_log_targets_are_cached_separately	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_when_cache_runs_out_of_space_the_callback_is_called_again	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_when_core_interest_cache_is_rebuilt_this_cache_is_also_flushed	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_when_disabled_the_callback_is_always_called	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_when_enabled_the_callback_is_always_called_for_a_low_enough_verbosity	missing	-	baseline
tracing-log/src/interest_cache.rs::test::test_when_enabled_the_callback_is_called_only_once_for_a_high_enough_verbosity	missing	-	baseline
tracing-log/src/lib.rs::test::debug_callsite_is_correct	missing	-	baseline
tracing-log/src/lib.rs::test::error_callsite_is_correct	missing	-	baseline
tracing-log/src/lib.rs::test::info_callsite_is_correct	missing	-	baseline
tracing-log/src/lib.rs::test::trace_callsite_is_correct	missing	-	baseline
tracing-log/src/lib.rs::test::warn_callsite_is_correct	missing	-	baseline
tracing-log/tests/log_tracer.rs::test::normalized_metadata	missing	-	baseline
tracing-log/tests/reexport_log_crate.rs::test::can_initialize_log_tracer_with_level	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::contextual_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::contextual_parent_wrong_id	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::contextual_parent_wrong_level	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::contextual_parent_wrong_name	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::contextual_root	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_contextual_parent_actual_contextual_root	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_contextual_parent_actual_explicit_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_contextual_parent_actual_explicit_root	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_contextual_root_actual_contextual_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_contextual_root_actual_explicit_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_contextual_root_actual_explicit_root	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_explicit_parent_actual_contextual_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_explicit_parent_actual_contextual_root	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_explicit_parent_actual_explicit_root	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_explicit_root_actual_contextual_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_explicit_root_actual_contextual_root	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::expect_explicit_root_actual_explicit_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::explicit_and_contextual_root_is_explicit	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::explicit_parent	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::explicit_parent_wrong_id	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::explicit_parent_wrong_level	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::explicit_parent_wrong_name	missing	-	baseline
tracing-mock/tests/event_ancestry.rs::test::explicit_root	missing	-	baseline
tracing-mock/tests/on_register_dispatch.rs::test::layer_multiple_expectations	missing	-	baseline
tracing-mock/tests/on_register_dispatch.rs::test::layer_on_register_dispatch	missing	-	baseline
tracing-mock/tests/on_register_dispatch.rs::test::layer_on_register_dispatch_not_propagated	missing	-	baseline
tracing-mock/tests/on_register_dispatch.rs::test::subscriber_multiple_expectations	missing	-	baseline
tracing-mock/tests/on_register_dispatch.rs::test::subscriber_on_register_dispatch	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::contextual_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::contextual_parent_wrong_id	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::contextual_parent_wrong_level	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::contextual_parent_wrong_name	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::contextual_root	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_contextual_parent_actual_contextual_root	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_contextual_parent_actual_explicit_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_contextual_parent_actual_explicit_root	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_contextual_root_actual_contextual_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_contextual_root_actual_explicit_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_contextual_root_actual_explicit_root	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_explicit_parent_actual_contextual_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_explicit_parent_actual_contextual_root	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_explicit_parent_actual_explicit_root	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_explicit_root_actual_contextual_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_explicit_root_actual_contextual_root	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::expect_explicit_root_actual_explicit_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::explicit_and_contextual_root_is_explicit	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::explicit_parent	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::explicit_parent_wrong_id	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::explicit_parent_wrong_level	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::explicit_parent_wrong_name	missing	-	baseline
tracing-mock/tests/span_ancestry.rs::test::explicit_root	missing	-	baseline
tracing-subscriber/src/field/delimited.rs::test::delimited_new_visitor	missing	-	baseline
tracing-subscriber/src/field/delimited.rs::test::delimited_visitor	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::directive_ordering_by_field_num	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::directive_ordering_by_span	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::directive_ordering_by_target_len	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::directive_ordering_uses_lexicographic_when_equal	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_empty_level	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_global	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_global_bare_warn_lc	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_global_bare_warn_mixed	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_global_bare_warn_uc	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_invalid_crate	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_invalid_level	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_ralith	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_ralith_mixed	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_ralith_uc	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_string_level	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_valid	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_valid_with_spans	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_with_dash_in_span_name	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_with_dash_in_target_name	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_with_invalid_span_chars	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_directives_with_special_characters_in_span_name	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_level_directives	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_numeric_level_directives	missing	-	baseline
tracing-subscriber/src/filter/env/directive.rs::test::parse_uppercase_level_directives	missing	-	baseline
tracing-subscriber/src/filter/env/field.rs::test::debug_struct_match	missing	-	baseline
tracing-subscriber/src/filter/env/field.rs::test::debug_struct_not_match	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::callsite_enabled_includes_span_directive	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::callsite_enabled_includes_span_directive_field	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::callsite_enabled_includes_span_directive_multiple_fields	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::callsite_enabled_no_span_directive	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::callsite_off	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::parse_empty_string	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::roundtrip	missing	-	baseline
tracing-subscriber/src/filter/env/mod.rs::test::size_of_filters	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::display_roundtrips	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::expect_parse_valid	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::parse_level_directives	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::parse_numeric_level_directives	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::parse_ralith	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::parse_ralith_mixed	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::parse_ralith_uc	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::parse_uppercase_level_directives	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::size_of_filters	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::targets_default_level	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::targets_into_iter	missing	-	baseline
tracing-subscriber/src/filter/targets.rs::test::targets_iter	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::fmt_layer_downcasts	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::fmt_layer_downcasts_to_parts	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::format_error_ignore_if_log_internal_errors_is_false	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::format_error_print_to_stderr	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::impls	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::is_lookup_span	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::layer_no_color	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::make_writer_based_on_meta	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::modify_span_events	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::synthesize_span_active	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::synthesize_span_close	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::synthesize_span_close_no_timing	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::synthesize_span_full	missing	-	baseline
tracing-subscriber/src/fmt/fmt_layer.rs::test::synthesize_span_none	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_disabled_current_span_event	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_disabled_span_list_event	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_filename	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_flattened_event	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_line_number	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_nested_span	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_no_span	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_span_event_show_correct_context	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::json_span_event_with_no_fields	missing	-	baseline
tracing-subscriber/src/fmt/format/json.rs::test::record_works	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::disable_everything	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::fmt_span_combinations	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::format_nanos	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::overridden_parents	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::overridden_parents_in_scope	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::pretty_default	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::with_ansi_false	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::with_ansi_true	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::with_filename	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::with_line_number	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::with_line_number_and_file_name	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::with_thread_ids	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::without_ansi	missing	-	baseline
tracing-subscriber/src/fmt/format/mod.rs::test::without_level	missing	-	baseline
tracing-subscriber/src/fmt/mod.rs::test::impls	missing	-	baseline
tracing-subscriber/src/fmt/mod.rs::test::is_lookup_span	missing	-	baseline
tracing-subscriber/src/fmt/mod.rs::test::subscriber_downcasts	missing	-	baseline
tracing-subscriber/src/fmt/mod.rs::test::subscriber_downcasts_to_parts	missing	-	baseline
tracing-subscriber/src/fmt/time/chrono_crate.rs::test::test_chrono_format_time_local_custom	missing	-	baseline
tracing-subscriber/src/fmt/time/chrono_crate.rs::test::test_chrono_format_time_local_default	missing	-	baseline
tracing-subscriber/src/fmt/time/chrono_crate.rs::test::test_chrono_format_time_utc_custom	missing	-	baseline
tracing-subscriber/src/fmt/time/chrono_crate.rs::test::test_chrono_format_time_utc_default	missing	-	baseline
tracing-subscriber/src/fmt/time/datetime.rs::test::test_datetime	missing	-	baseline
tracing-subscriber/src/fmt/writer.rs::test::combinators_and	missing	-	baseline
tracing-subscriber/src/fmt/writer.rs::test::combinators_level_filters	missing	-	baseline
tracing-subscriber/src/fmt/writer.rs::test::combinators_or_else	missing	-	baseline
tracing-subscriber/src/fmt/writer.rs::test::combinators_or_else_chain	missing	-	baseline
tracing-subscriber/src/fmt/writer.rs::test::custom_writer_closure	missing	-	baseline
tracing-subscriber/src/fmt/writer.rs::test::custom_writer_mutex	missing	-	baseline
tracing-subscriber/src/fmt/writer.rs::test::custom_writer_struct	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::box_layer_is_layer	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::context_event_span	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::downcasts_to_layer	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::downcasts_to_subscriber	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::layer_is_subscriber	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::many_plf_only_picks_max	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::mixed_interleaved	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::mixed_layered	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::mixed_with_unfiltered	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::mixed_with_unfiltered_layered	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::nested_plf_only_picks_max	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::plf_only_picks_max	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::plf_only_unhinted	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::plf_only_unhinted_nested_inner	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::plf_only_unhinted_nested_outer	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::three_layers_are_layer	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::three_layers_are_subscriber	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::two_layers_are_subscriber	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::unhinted_nested_inner	missing	-	baseline
tracing-subscriber/src/layer/tests.rs::test::unhinted_nested_inner_mixed	missing	-	baseline
tracing-subscriber/src/registry/extensions.rs::test::clear_drops_elements	missing	-	baseline
tracing-subscriber/src/registry/extensions.rs::test::clear_retains_capacity	missing	-	baseline
tracing-subscriber/src/registry/extensions.rs::test::test_extensions	missing	-	baseline
tracing-subscriber/src/registry/mod.rs::test::spanref_scope_fromroot_iteration_order	missing	-	baseline
tracing-subscriber/src/registry/mod.rs::test::spanref_scope_iteration_order	missing	-	baseline
tracing-subscriber/src/registry/sharded.rs::test::child_closes_grandparent	missing	-	baseline
tracing-subscriber/src/registry/sharded.rs::test::child_closes_parent	missing	-	baseline
tracing-subscriber/src/registry/sharded.rs::test::multiple_layers_can_access_closed_span	missing	-	baseline
tracing-subscriber/src/registry/sharded.rs::test::single_layer_can_access_closed_span	missing	-	baseline
